ID,target
da1b8e242,1928908.4793262787
da1c317be,1928908.4793262787
da1d2ee89,1928908.4793262787
da1e93452,2351680.676566961
da1f54621,3989235.4039434367
da227a4fb,1849944.0524846285
da231589a,1928908.4793262787
da247a919,1928908.4793262787
da26d6481,1928908.4793262787
da2a1496c,1967176.950758491
da2cac374,1928908.4793262787
da2f8a581,1928908.4793262787
da304a71a,1928908.4793262787
da32c7a65,1928908.4793262787
da3552c75,1928908.4793262787
da357f3f7,1928908.4793262787
da3867c83,5371735.741427379
da3cc26dd,1928908.4793262787
da3de8c88,5969109.135189608
da3efa776,3067670.355716655
da40c9001,2470107.6639917777
da4156ac2,4619522.608562814
da41f2dcd,1317464.3502293362
da42a520c,4784722.078605571
da436e1fb,1928908.4793262787
da43af80e,1928908.4793262787
da45dde22,1391752.070709368
da47d8a27,1774022.144158753
da4bcaa56,1928908.4793262787
da4e207ee,2158011.189758653
da4e324ee,1664566.2414378605
da4ebd309,1928908.4793262787
da4f1bd37,1928908.4793262787
da4f42de5,1928908.4793262787
da4f4e8df,1928908.4793262787
da51ffa4e,1928908.4793262787
da535b985,1943897.9290670783
da544e755,1928908.4793262787
da545950f,3116558.289212372
da5460c81,1928908.4793262787
da551d9ec,796133.79121014
da55eaee1,3937504.90005069
da5686d59,5059837.823859721
da578309a,4316199.552788404
da5a27fa1,1928908.4793262787
da5b4dfe4,1928908.4793262787
da5bc3928,1928908.4793262787
da5d7afa6,450598.20812635997
da63e7add,1928908.4793262787
da64e9522,2676682.06285356
da65e21f9,1928908.4793262787
da677d5c7,1928908.4793262787
da67d6952,2167397.1919868044
da6925ba4,1928908.4793262787
da6a81607,1928908.4793262787
da6b08c64,1670575.219056896
da6bdee4d,1928908.4793262787
da6be9282,2178823.5684951223
da6c586ba,1928908.4793262787
da74369b7,1928908.4793262787
da7448b40,1928908.4793262787
da7473ef2,1928908.4793262787
da75be183,5253632.302105461
da78e4955,3160395.008253583
da7941d9f,1928908.4793262787
da7b27d7d,2141864.010929423
da7b7c14b,2072358.0145680406
da7e448c5,1928908.4793262787
da8007355,2396269.045827781
da8202858,2221186.3565576607
da823ecbf,1928908.4793262787
da826a225,1883486.7644606263
da83d0b49,3589077.07094617
da84732ac,836227.8462709836
da85bdeb4,2766036.951979109
da86685b7,2363753.45637079
da8702094,11306604.218538651
da8796bff,2471203.0258591166
da880b719,1928908.4793262787
da892608f,1928908.4793262787
da8afe955,7258519.282294618
da8b3b8fc,845506.7632934755
da8c49271,1695643.856168936
da8dedc8f,6222608.412900926
da8e43c48,4482671.053893981
da904b3f1,12321881.623249684
da93acd37,1928908.4793262787
da9456a15,2840016.8643864235
da9596c6b,1480642.7847416706
da95c04f3,1928908.4793262787
da9699625,1928908.4793262787
da9930739,1928908.4793262787
da9a8de2f,628346.1536198133
da9c3d07a,1928908.4793262787
da9d44760,1928908.4793262787
da9f03d0d,1548189.3236850393
da9f56c47,2388021.0889142863
da9fa4c40,2482852.2851145566
da9fd3e82,2526962.16882996
daa1a65dc,1928908.4793262787
daa2a58ee,842291.9434494468
daa2c769a,1928908.4793262787
daa3dc6ba,1358908.8551593209
daa4876c1,1928908.4793262787
daa52318f,1928908.4793262787
daa579373,2525421.9872491057
daa834fdb,1928908.4793262787
daa9a3a0b,1051577.0950937895
daaa4e6f0,1928908.4793262787
daaa6bd9f,1928908.4793262787
daaa76e0c,1928908.4793262787
daab17e7d,1425422.6537049443
daabe2e5e,1876413.0789618595
daad0b2fe,1928908.4793262787
daad35535,5764305.682208447
dab051dfc,1928908.4793262787
dab0907c0,644856.7572203551
dab1acb66,4592858.6396625405
dab1b9234,1928908.4793262787
dab319e1c,1928908.4793262787
dabb894fd,2481508.4907791144
dabca5e11,1928908.4793262787
dabed50e9,1928908.4793262787
dabfb65d4,1928908.4793262787
dac0037d5,4339696.1220689695
dac0800bd,4234468.739501177
dac3200f2,1760214.4288158505
dac5430b2,1928908.4793262787
dac69b826,7354314.923808884
dac875422,2597535.274173851
dac9466ee,5764327.059922105
daca59751,623540.161173068
dacb263d7,444592.6813165294
daccd8139,1205390.5524298162
dacd86f76,2380445.225018914
dacd9eb00,1928908.4793262787
dad013e9f,1689062.8289481886
dad03a69c,1928908.4793262787
dad2f15bb,1625135.1758869828
dad52e13e,1928908.4793262787
dad5557e7,1928908.4793262787
dada1688f,1928908.4793262787
dae046909,2350692.8010402545
dae116fb0,1928908.4793262787
dae1cee5e,4707302.364556801
dae4f29eb,1928908.4793262787
dae5f7da6,1928908.4793262787
dae7e0eef,4170327.8216173397
dae7f9681,1928908.4793262787
dae9000ae,840106.9791873315
daea23211,1928908.4793262787
daeccf794,2171512.757499781
daed5631c,361407.91267004306
daf0881ea,1267011.7520999294
daf08ef6c,3041316.024376628
daf3d7268,2003380.4531198253
daf3e48ca,2750400.847958374
daf3f8248,12303205.15159555
daf5d5407,1260254.8701582754
daf66a930,1928908.4793262787
daf79713b,1928908.4793262787
daf839a7a,2028676.9529354011
daf93cd1b,3369761.4596551615
dafa216ac,1928908.4793262787
dafb7bfbc,2961944.044187889
dafc25011,1625135.1758869828
db04187d4,1664496.7906620237
db044a4f3,1345640.3148145587
db04ce996,1824674.6674208045
db04fc10c,1637167.7757175465
db09f8ef0,1928908.4793262787
db0b9bdc4,1928908.4793262787
db0d424f0,6096481.410643004
db0d55544,1928908.4793262787
db0de1afc,1928908.4793262787
db0deb9be,1928908.4793262787
db0f64e7a,1928908.4793262787
db1032c15,1928908.4793262787
db10c5a93,4502441.942225855
db12f6e27,1928908.4793262787
db13cfd06,5545623.470481268
db1479438,677878.2164186091
db15a2b0d,1564900.5986270327
db15e691a,1561910.1194925234
db15e90e6,542589.4535969697
db1747007,1928908.4793262787
db17b09d0,1928908.4793262787
db17c574e,1928908.4793262787
db18226ec,2732718.187664172
db1ae47fa,2585843.4155981205
db1d301c9,1928908.4793262787
db1e344e9,1928908.4793262787
db1f9d84d,1928908.4793262787
db200c1cf,3237484.078118968
db230e9dc,1928908.4793262787
db2313b2c,2888865.779543762
db297360d,9390899.14200786
db29dca4c,4114723.1342419344
db2ba9adf,1928908.4793262787
db2eace4a,1928908.4793262787
db2f55f2b,5141205.330282248
db31eb71c,1928908.4793262787
db34a3fb7,1928908.4793262787
db34aea01,1529526.0148412606
db3680c0d,1928908.4793262787
db36f948c,3911504.3751377543
db372fd79,1928908.4793262787
db3855acc,2897996.9931751643
db38ab835,1928908.4793262787
db3ce415a,1928908.4793262787
db3d356db,3824653.086235486
db3d88deb,2434244.9444562765
db3e06a90,1928908.4793262787
db3edbf35,1596646.0478387699
db3ef4b1b,1928908.4793262787
db405a016,1928908.4793262787
db406955c,1928908.4793262787
db41a01bf,1928908.4793262787
db4398532,4599506.382573879
db48222b2,1928908.4793262787
db49abd76,1928908.4793262787
db4a3beb3,1928908.4793262787
db4ede02e,1928908.4793262787
db4f52f84,2553331.486560538
db4fc2a12,1210734.292113351
db509d262,1928908.4793262787
db50d62d9,1928908.4793262787
db51a17c9,4082372.176403264
db5213abc,2178823.5684951223
db5279e38,2203788.4494535234
db52b4744,1923694.7118257193
db549dbf3,1928908.4793262787
db56b36e5,698932.8819721557
db57295f6,1976525.7019417156
db583684d,1928908.4793262787
db59784b4,1928908.4793262787
db59caf7c,1928908.4793262787
db5a10410,1928908.4793262787
db5a4dd57,3128222.5752173755
db5acec18,1928908.4793262787
db5b6582d,1928908.4793262787
db5ce7497,1928908.4793262787
db5ec6da5,1928908.4793262787
db5ed1e26,7474049.473294305
db6079a1a,1928908.4793262787
db6190e74,1841209.7722709877
db6366578,1928908.4793262787
db6461511,6035251.441717169
db6635380,1928908.4793262787
db666dbc8,3287320.999572983
db68268b3,2028420.267958322
db682d093,131075.57343214686
db6ba7238,470365.5948196917
db6c2e0cd,2346335.1752353157
db6cedf77,2341343.465037276
db6e60ad2,1928908.4793262787
db70b190f,4514045.463081409
db71a390b,1965090.673566516
db72a99f2,1928908.4793262787
db73b601c,1928908.4793262787
db746920d,3014485.671054758
db7614fda,1928908.4793262787
db7718052,2354983.275130094
db7744cdd,1411102.9548009608
db7759608,1928908.4793262787
db7825d21,2798593.084104398
db783b16e,7350917.538069835
db78cca97,1928908.4793262787
db797600d,1483814.2323237658
db7a38966,1928908.4793262787
db7b71992,1928908.4793262787
db7f2197c,6857301.536899784
db7f41733,1997533.4210384637
db7f55ff9,3038790.648032509
db7f965e9,1928908.4793262787
db80cc05c,1928908.4793262787
db8338730,1928908.4793262787
db8466a49,1928908.4793262787
db8b98a00,1928908.4793262787
db8d80fa8,1441232.1493174953
db8f285f5,1928908.4793262787
db900af81,605959.9401936552
db908e8c6,1450369.1554527106
db90eecc6,5941903.897361363
db91728c1,872123.6792945339
db93d817e,1928908.4793262787
db947e26f,1928908.4793262787
db96c5c1a,1928908.4793262787
db98ecff6,2000834.8097831605
db9f7e5ec,1928908.4793262787
dba269642,1899196.14138869
dba44f5cb,688455.1603238306
dba473f12,1928908.4793262787
dba5981c3,2142593.5995019125
dba5c03b4,1928908.4793262787
dba5e3ce6,11474070.030214267
dba7d9a40,1928908.4793262787
dba8c1a60,2175678.2360767713
dba8c212a,1100700.9789942547
dba8fb895,1928908.4793262787
dba95c6ff,1928908.4793262787
dba99c919,1928908.4793262787
dbaa2dd56,2213993.4773327084
dbaaa3d6a,1928908.4793262787
dbac025a9,1158415.291495244
dbad09ecf,3538081.4646699447
dbae6e1a0,1928908.4793262787
dbaf25257,1928908.4793262787
dbaf3257c,4738322.670090141
dbb0d2620,5336094.152912061
dbb27e16a,1469843.9155399445
dbb3334d3,2012827.1372483936
dbb3b1e9e,1928908.4793262787
dbb4345fb,1542662.9323835648
dbb4d245d,1928908.4793262787
dbb6cc7fc,1928908.4793262787
dbb7144ef,4723233.126942342
dbbb4ff63,1649624.8892868187
dbbf80587,1928908.4793262787
dbc11e0c2,1928908.4793262787
dbc188659,1513181.9910637704
dbc4f6c1c,1928908.4793262787
dbc5dba28,1928908.4793262787
dbc64c891,2297667.8704702994
dbc6baf60,3095033.4007051606
dbc951fbf,1928908.4793262787
dbcf48a47,1668446.2983327971
dbd00444f,1107312.736797319
dbd04bd2d,2386082.8380495566
dbd692e66,1928908.4793262787
dbd9eab38,2951818.2390500586
dbdceea5c,831951.8836287869
dbdf8639a,1928908.4793262787
dbdfcb0cc,1490730.4569579163
dbdffcd91,1928908.4793262787
dbe14e6ac,2855297.903466258
dbe32cdb6,1928908.4793262787
dbe41a590,2549836.3262560028
dbe4958fd,1797625.6774673916
dbe4c3a64,12106900.577430379
dbe6cc743,1634940.2837794821
dbe839bd9,1928908.4793262787
dbe83d37b,174530.58369640828
dbe943d11,2171974.334010227
dbea0e436,4974232.771715571
dbeb7a222,3911464.659551765
dbec5784c,1928908.4793262787
dbec7cf5e,1928908.4793262787
dbee0559c,1928908.4793262787
dbeec0c0c,1198436.7966537678
dbefb01ce,1928908.4793262787
dbf0dcc92,1928908.4793262787
dbf153952,2721856.9508648594
dbf17862c,1928908.4793262787
dbf1cc122,4742574.644460726
dbf1cca86,270071.7260070723
dbf370c9d,1928908.4793262787
dbf42ef55,1928908.4793262787
dbf5906c8,1384241.5112513825
dbf5a0668,749013.8625705729
dbf986d36,5045907.048763071
dbf9aa8de,4353499.683623258
dbfa9895b,1928908.4793262787
dbfcd3e59,1928908.4793262787
dbfda598a,1674592.4457462337
dbff982c2,1928908.4793262787
dc03922ee,1928908.4793262787
dc0430283,811781.6552000955
dc07e6eac,1692028.9053211652
dc087011f,1482436.3937819048
dc0af3cb6,5387637.08644211
dc0f1b983,1928908.4793262787
dc10cac36,1928908.4793262787
dc11980f0,3028480.7493502465
dc11b08fe,1550476.4128957605
dc1353a08,3077053.040332457
dc1371db2,1021201.109528451
dc155a322,3781875.526830022
dc164f1b0,1928908.4793262787
dc18c8438,2901191.000478394
dc197e3b6,4413740.504152473
dc19e83da,1928908.4793262787
dc1ae8d98,1928908.4793262787
dc1c254ca,1080512.1265142716
dc1d15a70,1946807.9245318626
dc20250af,4368803.121467154
dc210b6bc,2326007.628069078
dc222e08d,1928908.4793262787
dc252da22,6450409.507777959
dc2573a17,1533355.7707510947
dc27c9d78,31849301.047477175
dc27d498b,4763553.2312178835
dc28f38b2,1404839.464111428
dc28f8321,1928908.4793262787
dc2a61215,1928908.4793262787
dc2a87503,1928908.4793262787
dc2bacdad,1974200.6448493663
dc2d00d9a,1690428.1900873221
dc2d90ca5,1928908.4793262787
dc30e373c,1928908.4793262787
dc310b2ed,1928908.4793262787
dc313c2ca,1928908.4793262787
dc3332757,1375113.5321374391
dc3415013,1928908.4793262787
dc34c35e9,1928908.4793262787
dc363976c,3686552.642470773
dc3d8d8e3,1928908.4793262787
dc3ea7855,1369225.8909220905
dc412055b,3042452.723592094
dc41d1c0c,1928908.4793262787
dc421ee60,3493412.7267519264
dc42f8df9,4324988.111375756
dc443c188,1586445.0399971257
dc4452ccc,1928908.4793262787
dc44597d5,1928908.4793262787
dc45e3880,1928908.4793262787
dc461197b,886390.2220813379
dc468ca49,1928908.4793262787
dc47142ba,1928908.4793262787
dc485f208,5756828.281335544
dc4b61720,2199343.8808740606
dc4cfffec,1928908.4793262787
dc4f25c8d,3389322.127394483
dc5265467,1928908.4793262787
dc53faa24,1238227.6477657657
dc5785e9a,1928908.4793262787
dc592fcb7,1928908.4793262787
dc5935314,1276150.012634185
dc5c13b1c,2766036.951979109
dc5c2f98a,1928908.4793262787
dc5c5ec25,1759277.7408535215
dc5cc16b1,2990744.426975892
dc613116d,3295598.7098897975
dc6398cb5,1388358.649695915
dc63fbbf5,1928908.4793262787
dc6490aae,5859873.155147656
dc653f4f2,296579.67424265534
dc65c0fb4,5516454.974685816
dc6838e8f,1928908.4793262787
dc69ca17f,1396248.3666429766
dc6d20804,6022125.773206486
dc75727c0,793007.4164886685
dc75e6b05,1928908.4793262787
dc76145eb,1928908.4793262787
dc77c16fa,8141608.551415734
dc77eabdd,1078499.0466235918
dc78429ab,1928908.4793262787
dc7865b91,2907871.5603016187
dc796fadf,2003380.4531198253
dc79d6e61,436027.8157590662
dc7a5bfe8,2742333.01743704
dc7ae5734,1928908.4793262787
dc7bbac01,1849320.7807121237
dc7cf098e,1928908.4793262787
dc7f038ff,5536665.506130333
dc7fb3cbe,184841.37404898473
dc7ff6b02,1928908.4793262787
dc80b8942,1928908.4793262787
dc80d39f5,703381.529430386
dc80e64b4,1982405.7060469594
dc81de4c0,5364613.355044519
dc82427a8,3308090.6413784367
dc8391dea,1928908.4793262787
dc842e972,1928908.4793262787
dc88be9fe,464031.1135903341
dc8926b20,1928908.4793262787
dc89c082b,1928908.4793262787
dc8c72b42,2590264.550769471
dc8e3aada,1634915.2001157447
dc8fb9661,1928908.4793262787
dc8ff8e3a,1700135.4198841217
dc904f106,1784444.6352744987
dc9364e4b,3500480.2340399735
dc95c5e53,1928908.4793262787
dc95ff18d,1928908.4793262787
dc968f372,2211082.968895434
dc96b531f,1928908.4793262787
dc97604f8,1928908.4793262787
dc98b865e,465962.18683468655
dc99243bf,1928908.4793262787
dc99ddd98,1928908.4793262787
dc9c24dd7,1046860.8834146216
dc9c31f1c,1289056.3959427546
dc9c46bb9,2526464.3674151823
dc9e82c4e,1928908.4793262787
dc9f0ad74,5058550.867602106
dc9ff8586,1932892.908246835
dca09030f,1928908.4793262787
dca177510,5671890.929319384
dca3b711b,1928908.4793262787
dca4f91d6,3442192.9097304167
dca535380,1928908.4793262787
dca7703a4,1498102.1347195958
dca7d9142,1928908.4793262787
dca8b93b0,4200065.736901204
dcabae883,1928908.4793262787
dcac0dd6c,1928908.4793262787
dcb0209e8,1928908.4793262787
dcb0b3ac7,3651859.3932007696
dcb2c40ff,366448.2288332577
dcb62c0d9,1272634.7425660247
dcb686686,3164799.84308086
dcbac0d04,1928908.4793262787
dcbaea943,1073018.9517481385
dcbb0a11b,1928908.4793262787
dcbb8616c,1794302.844338704
dcbd5a69e,1964897.053525511
dcbd71ad3,2006265.9027833776
dcbe90f7a,2023991.9226933792
dcc175fb6,788317.717396531
dcc2672e0,6939282.902641488
dcc2681e7,3117828.536794012
dcc3b7b71,1928908.4793262787
dcc4c9d1e,2392394.5177641176
dcc643257,6373715.316466243
dcc69f499,3724049.1909723356
dcc7e97a5,6870856.646815663
dcc938616,1294931.7489041863
dcc93ca84,2949407.081734727
dccbd03a4,1928908.4793262787
dccc0b1d7,1884197.232440548
dcccd92cd,1928908.4793262787
dccde033d,1775187.38169699
dcce2ebbc,1928908.4793262787
dcce9271a,1928908.4793262787
dccf63178,1928908.4793262787
dcd04702a,1928908.4793262787
dcd3b188e,710860.5117066051
dcd5c37df,1928908.4793262787
dcd5f6b21,2473894.210044909
dcd9d597d,1928908.4793262787
dcdc249c6,26815046.269829553
dcdfc73d0,4595929.220067565
dce333902,3619274.715638985
dce3c8046,3282335.4793683966
dce59dea3,1928908.4793262787
dce6becdb,1928908.4793262787
dce83391e,1884813.2429601795
dce93adc8,218200.86710471948
dce942e12,1928908.4793262787
dcea47201,1928908.4793262787
dced54f1b,7883903.208763102
dced68fe5,4468834.964347264
dceeb3c60,1928908.4793262787
dcef5449e,4386386.129658921
dcf074a56,1039837.036364753
dcf1e72e6,4278751.633701659
dcf31b4bd,1928908.4793262787
dcf486dc0,1724999.4064503473
dcf530f9a,1436942.7860497418
dcf5d58eb,3140359.6356359413
dcf5e4431,1928908.4793262787
dcf6ebd17,1928908.4793262787
dcf735626,3027891.0761839035
dcf79decc,945462.3139146885
dcf807e3e,1512060.162652967
dcfaa78a6,1928908.4793262787
dcfb9fecf,752156.1450309237
dcfd6e343,1630970.007584943
dcfd8179f,5436242.863731526
dcffd50cd,1666408.0185217506
dd00b7e92,1928908.4793262787
dd0252c1b,1928908.4793262787
dd02c3a67,1394597.9996738213
dd06d1f68,580730.0818751433
dd095981b,1694551.0097982646
dd0ac2d97,1928908.4793262787
dd0ee40ab,1183482.6459502396
dd10bdc54,1775378.0185354217
dd1139d25,1928908.4793262787
dd1341ec3,1928908.4793262787
dd14ade80,1928908.4793262787
dd14cbbe7,1928908.4793262787
dd179a15c,1928908.4793262787
dd1865b7a,9315756.179793745
dd18a0436,815401.4114283404
dd1916e67,3297095.1204821216
dd1c832c2,1928908.4793262787
dd1ccf9d4,1928908.4793262787
dd1d3c807,1928908.4793262787
dd2003c6e,1928908.4793262787
dd21104bc,1928908.4793262787
dd22bdb54,2417799.4441338973
dd22cb47e,2092741.3356545067
dd24014df,1822719.2968685357
dd241f498,1928908.4793262787
dd275425e,929456.73104076
dd27c53c3,2566091.6211270993
dd2a5848c,1928908.4793262787
dd2a8bbaa,1928908.4793262787
dd2e57e98,1928908.4793262787
dd2e5f79f,1928908.4793262787
dd2fe2749,397916.23372182646
dd2ff3d26,1928908.4793262787
dd3010709,1652303.8005418174
dd30647a1,1928908.4793262787
dd327d9db,2209003.568741191
dd38372dd,1928908.4793262787
dd387e0be,1928908.4793262787
dd3a22a14,2630146.1553239757
dd3d48d7e,1928908.4793262787
dd400cd4c,2641790.278976628
dd4056dd9,606480.0666396288
dd4101dcd,2880135.3711813493
dd41811cc,1928908.4793262787
dd424a00f,740841.0295789997
dd426aca3,2938596.369547329
dd446dd71,1400594.8516832588
dd44a937d,1928908.4793262787
dd470090a,674725.9329234599
dd475a22b,1609490.919743437
dd4801d0f,1964897.053525511
dd4804532,1036828.8311449123
dd4b948dd,1928908.4793262787
dd4be2a9d,2327125.475094774
dd4c534b0,1639455.9929754697
dd4c6830f,1928908.4793262787
dd4c8f64a,1928908.4793262787
dd4ce2f9e,2770004.3915863917
dd4d20319,1928908.4793262787
dd4ed4c3d,1928908.4793262787
dd50743ba,3393623.2867401047
dd50c460f,1928908.4793262787
dd50d5a4e,5706757.6265268475
dd50d9958,1631783.8609154199
dd51e691b,1928908.4793262787
dd5290efd,4699549.647451664
dd52bcac3,1944793.5250603857
dd53a263c,1410482.1764444113
dd541394d,7038529.156078587
dd556c7d6,1292619.7326819708
dd55cad51,752877.5531213676
dd55ee362,1928908.4793262787
dd5785bc6,5827361.212607259
dd58fd7cd,1928908.4793262787
dd59e4bcf,6101454.387433037
dd5a75ba8,1577029.1559566292
dd5bbbac5,563195.538730806
dd5bf83a6,1883486.7644606263
dd5d2dcdc,1844285.0742338079
dd5d3ef6f,1928908.4793262787
dd5df3d1d,1738102.1806628122
dd5e81ca5,1928908.4793262787
dd5fbbbde,3418759.183521801
dd600906b,2084750.9642395421
dd60a1124,1749875.5165317701
dd62205b6,1928908.4793262787
dd6516a2f,1928908.4793262787
dd6531c96,1928908.4793262787
dd65c906d,1928908.4793262787
dd6857abe,1928908.4793262787
dd687f718,2473495.48284862
dd691037f,1928908.4793262787
dd6a4f59e,4926346.979483869
dd6c22999,1928908.4793262787
dd6d5de2a,1928908.4793262787
dd6ed51af,2392349.7159207766
dd70ca068,1928908.4793262787
dd71ca691,1986816.5293011926
dd71ea58a,1610841.9022559396
dd765fada,1928908.4793262787
dd76c2300,1928908.4793262787
dd7809e26,1791696.3141251986
dd781a3bd,3826442.0810808865
dd783ede0,1928908.4793262787
dd7a7c426,1928908.4793262787
dd7c9b184,1928908.4793262787
dd7d6ed94,1928908.4793262787
dd7da6bdd,2644045.5532793943
dd7e21f87,1928908.4793262787
dd7f42e85,2853439.0009998544
dd81cb6b8,1928908.4793262787
dd81f172f,1928908.4793262787
dd834f4d1,6946228.432798072
dd835123e,1928908.4793262787
dd86d4931,1928908.4793262787
dd86f3842,1928908.4793262787
dd86fdc10,1928908.4793262787
dd8742612,1630970.007584943
dd883178a,1303240.17230554
dd8a3040c,5229253.722308255
dd8aa39cf,1903682.901327035
dd8e33350,1928908.4793262787
dd8f3d6f4,549193.0285232989
dd902ad38,1959345.7492378028
dd903f9a1,1928908.4793262787
dd944131a,1928908.4793262787
dd962673e,2339282.7260564016
dd973445b,3451271.119012274
dd9abfe78,1715268.154988326
dd9ba976b,1928908.4793262787
dd9cf107c,480727.4678356893
dd9d1256c,1928908.4793262787
dd9ddcb82,6243581.719480279
dda216d27,7814983.538092554
dda230874,1928908.4793262787
dda2b8770,1706147.1683061575
dda3171a2,376551.63790895016
dda5108f5,2718965.2477671164
dda80db55,721369.4811202505
ddaaeadd7,1928908.4793262787
ddab3a36d,2123919.513765731
ddab8b574,1928908.4793262787
ddab961a4,1928908.4793262787
ddac07db7,2524628.9184653508
ddace5fbc,13089725.077188853
ddb0e9408,1928908.4793262787
ddb2b872a,2706954.2813344775
ddb47de0b,1928908.4793262787
ddb721bfa,1928908.4793262787
ddb73087a,1928908.4793262787
ddb92bc20,4781982.062120331
ddbdecd35,1928908.4793262787
ddbe6b95f,1928908.4793262787
ddbe9a5f3,1928908.4793262787
ddbf16464,2061847.672430406
ddbf1ae99,666683.7522553256
ddc0fd01c,1593552.4666556423
ddc15ab02,2639234.691847414
ddc28feb0,1928908.4793262787
ddc467b31,1928908.4793262787
ddc5819ba,1928908.4793262787
ddc5b6198,1928908.4793262787
ddc60627c,1928908.4793262787
ddc69e2c9,1805073.5565917825
ddc744d54,8004801.472279597
ddcb930c8,2610777.7931440654
ddcbe825f,3194740.8193840315
ddcce0384,739806.5453589305
ddd0c719a,1928908.4793262787
ddd1348d8,11289411.104560412
ddd2835ce,7796472.261738688
ddd49994b,1928908.4793262787
ddd4df63f,1692028.9053211652
ddd7515dd,3911504.3751377543
ddd8811b6,5283384.288830534
ddd8b9173,978602.0527825268
ddd8e8147,1928908.4793262787
ddd925b46,1462124.0236552772
ddda185b8,1648338.6688033903
dddb25d5e,1111948.7772365818
dddd0d651,2717559.2299202895
ddde3874f,1928908.4793262787
dddec9066,1928908.4793262787
dddfbf184,1928908.4793262787
dddfe5d7f,1006528.3938606816
dde0961d2,2532757.6148243877
dde186dbe,5116277.85102596
dde7254ab,2319071.7987019722
dde84f373,1297373.9379640892
dde9158dd,1928908.4793262787
ddea08d45,3181338.11015954
ddeae051f,1928908.4793262787
ddeba4cf2,1079298.2165825062
ddec28288,1957072.453127697
ddedc1fcd,2019405.9564891588
ddf07c4ed,1565405.877130918
ddf0ab766,185449.94508341642
ddf1ae3f3,1928908.4793262787
ddf32a823,2527343.570426323
ddf371b13,1091112.9831405156
ddf38229b,1928908.4793262787
ddf40439b,734864.2488944752
ddf48c5d9,1928908.4793262787
ddf64b042,1928908.4793262787
ddf66e7b4,3279152.2148844213
ddf6eb1fe,1928908.4793262787
ddf7701f0,4931870.928303136
ddf831846,1661206.2966014333
ddf87b48b,572436.9761529076
ddf8a4ce0,3456384.8294673944
ddf8db04f,2855451.5634732638
ddf945222,1928908.4793262787
ddfb715de,3115678.9703823566
ddfba40da,1928908.4793262787
ddfbad44e,1928908.4793262787
ddfbb2735,1928908.4793262787
ddfbc6fe1,1928908.4793262787
ddfc1a51d,1928908.4793262787
de00a74ec,3591526.577902259
de00ede65,1928908.4793262787
de01d184d,1928908.4793262787
de03550d5,1946807.9245318626
de043bf5e,9968408.9089585
de07987d3,1928908.4793262787
de081b0f9,2660469.224897842
de09d42db,1928908.4793262787
de0a96838,1928908.4793262787
de0d39fcb,312856.2988834972
de0f1e5cd,1928908.4793262787
de125a002,1928908.4793262787
de13a528c,1928908.4793262787
de13b8377,1928908.4793262787
de13bccbf,1883612.2484216993
de1769f78,740580.0766445842
de18514ad,5922758.008477419
de1a8f4d0,3317037.8994775317
de1b0df7d,1690803.7056683036
de1b103ab,3076137.5756710437
de1b69317,1928908.4793262787
de1c3f943,1928908.4793262787
de1cc0770,1928908.4793262787
de1d7c3ae,1928908.4793262787
de21433b6,1916214.1574531766
de222f8dc,1928908.4793262787
de240f018,2207936.815560601
de2680bea,1811195.9021279481
de26da502,1165324.465331856
de27233b7,1937439.3419530133
de27fdbc0,2886991.2463319628
de2aecfc0,1928908.4793262787
de2b02eed,2370914.304941745
de2e3e659,1928908.4793262787
de2e70c85,1928908.4793262787
de30da131,721031.354193442
de310b5fb,1928908.4793262787
de3381587,2370967.6144420747
de36343a0,1928908.4793262787
de382699c,1928908.4793262787
de3953d18,1928908.4793262787
de39e62f7,2230899.822632431
de3a9c7d9,1928908.4793262787
de3ad3cb5,2998658.030606922
de3b62ae2,1928908.4793262787
de3e78df5,1201127.9911079134
de3ec61d2,1234954.522520431
de401d8ff,8015905.752736381
de40ce655,4177443.1803539395
de41cd63d,3113175.541387443
de427e506,1976160.9337429132
de42d534a,1928908.4793262787
de44be65b,1928908.4793262787
de455a5be,1928908.4793262787
de46a1a78,1928908.4793262787
de47dd509,1928908.4793262787
de48076f7,2120150.253024524
de49ffdca,1928908.4793262787
de4a3b9e6,2289742.098562177
de4a7ecbe,1335969.6237261253
de4c32b46,2850132.958000382
de4c5fc74,1928908.4793262787
de4c87c79,1928908.4793262787
de5080970,1928908.4793262787
de51f0563,4718555.80675524
de527a990,2634143.3357461216
de57405f9,1752812.996327288
de5757e44,1964897.053525511
de59cfa98,3150977.79971933
de5b2c829,1522922.4284910075
de5c00498,2127263.2068375777
de5f00d9c,1928908.4793262787
de60ade7d,1928908.4793262787
de6235778,4342276.805910785
de62a9a20,1928908.4793262787
de63ef5d6,1928908.4793262787
de6406f86,1928908.4793262787
de65e50c4,2140070.4049785472
de671e57d,1928908.4793262787
de69516e8,1965291.254615135
de69bca54,5111391.099887315
de7095a99,3063004.9355963715
de70e3f8c,1789047.58705416
de710f98b,1517969.8267139937
de7285dc4,1928908.4793262787
de72ffbe7,2915465.270376395
de7327e4a,1200954.9000867375
de74c3ced,1999819.5137288924
de780e919,115947.3177479637
de78eccc3,2590086.61871602
de7bad15c,1928908.4793262787
de7c00993,4792284.972566085
de824616a,2862478.2537975837
de8431317,1928908.4793262787
de8569d21,1928908.4793262787
de88d4eab,1928908.4793262787
de891bdf2,9654433.2692422
de8bad7d4,1928908.4793262787
